split,sample_id,image,top1_label,top1_score,predicted_labels,roi_mask_file,prob_infiltrat,prob_pneumothorax,prob_efusi pleura,prob_atelektasis,heatmap_files,bbox_xywh,bbox_yolo,yolo_label_file
train,atelektasis/CXR015_001.jpg,CXR015_001.jpg,infiltrat,0.611006,infiltrat,lung segmentation/output_masks/train/CXR015_001.jpg,0.611006,0.162475,0.420561,0.309127,bboxes/0000_train_atelektasis_cxr015_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,42,114,96",infiltrat#1:0 0.254464 0.401786 0.508929 0.428571,yolo_labels/train/atelektasis_cxr015_001.jpg.txt
train,atelektasis/CXR018_001.jpg,CXR018_001.jpg,infiltrat,0.620023,infiltrat,lung segmentation/output_masks/train/CXR018_001.jpg,0.620023,0.114237,0.421253,0.460574,bboxes/0001_train_atelektasis_cxr018_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,53,125,99",infiltrat#1:0 0.279018 0.457589 0.558036 0.441964,yolo_labels/train/atelektasis_cxr018_001.jpg.txt
train,atelektasis/CXR018_002.jpg,CXR018_002.jpg,infiltrat,0.627724,infiltrat,lung segmentation/output_masks/train/CXR018_002.jpg,0.627724,0.083559,0.388460,0.445840,bboxes/0002_train_atelektasis_cxr018_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,25,92,134",infiltrat#1:0 0.205357 0.410714 0.410714 0.598214,yolo_labels/train/atelektasis_cxr018_002.jpg.txt
train,atelektasis/CXR018_003.jpg,CXR018_003.jpg,infiltrat,0.614656,infiltrat,lung segmentation/output_masks/train/CXR018_003.jpg,0.614656,0.069583,0.393556,0.415063,bboxes/0003_train_atelektasis_cxr018_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,0,70,160",infiltrat#1:0 0.156250 0.357143 0.312500 0.714286,yolo_labels/train/atelektasis_cxr018_003.jpg.txt
train,atelektasis/CXR019_001.jpg,CXR019_001.jpg,infiltrat,0.603894,infiltrat,lung segmentation/output_masks/train/CXR019_001.jpg,0.603894,0.116888,0.427437,0.338707,bboxes/0004_train_atelektasis_cxr019_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:29,20,95,103",infiltrat#1:0 0.341518 0.319196 0.424107 0.459821,yolo_labels/train/atelektasis_cxr019_001.jpg.txt
train,atelektasis/CXR019_002.jpg,CXR019_002.jpg,infiltrat,0.591005,infiltrat,lung segmentation/output_masks/train/CXR019_002.jpg,0.591005,0.108395,0.320358,0.317755,bboxes/0005_train_atelektasis_cxr019_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,34,100,82",infiltrat#1:0 0.223214 0.334821 0.446429 0.366071,yolo_labels/train/atelektasis_cxr019_002.jpg.txt
train,atelektasis/CXR019_003.jpg,CXR019_003.jpg,infiltrat,0.645068,infiltrat|efusi pleura,lung segmentation/output_masks/train/CXR019_003.jpg,0.645068,0.141154,0.539307,0.453770,bboxes/0006_train_atelektasis_cxr019_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:33,0,71,102",infiltrat#1:0 0.305804 0.227679 0.316964 0.455357,yolo_labels/train/atelektasis_cxr019_003.jpg.txt
train,atelektasis/CXR052_001.jpg,CXR052_001.jpg,infiltrat,0.623047,infiltrat,lung segmentation/output_masks/train/CXR052_001.jpg,0.623047,0.117392,0.403023,0.451650,bboxes/0007_train_atelektasis_cxr052_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,96,92,36|infiltrat#2:69,202,76,22|infiltrat#3:0,172,21,7",infiltrat#1:0 0.205357 0.508929 0.410714 0.160714|infiltrat#2:0 0.477679 0.950893 0.339286 0.098214|infiltrat#3:0 0.046875 0.783482 0.093750 0.031250,yolo_labels/train/atelektasis_cxr052_001.jpg.txt
train,efusi pleura/CXR003_002.jpg,CXR003_002.jpg,infiltrat,0.606917,infiltrat,lung segmentation/output_masks/train/CXR003_002.jpg,0.606917,0.126678,0.411058,0.394038,bboxes/0008_train_efusi_pleura_cxr003_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:131,38,93,111",infiltrat#1:0 0.792411 0.417411 0.415179 0.495536,yolo_labels/train/efusi_pleura_cxr003_002.jpg.txt
train,efusi pleura/CXR003_003.jpg,CXR003_003.jpg,infiltrat,0.548241,infiltrat,lung segmentation/output_masks/train/CXR003_003.jpg,0.548241,0.117033,0.384135,0.339013,bboxes/0009_train_efusi_pleura_cxr003_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:123,60,101,110",infiltrat#1:0 0.774554 0.513393 0.450893 0.491071,yolo_labels/train/efusi_pleura_cxr003_003.jpg.txt
